tool,formula_name,formula,n,status,wall_seconds,max_rss_mb,build_seconds,cols,stderr_tail
ours,numeric,~ x1,20000,ok,0.239,109.58,0.027480076999836456,2,
formulaic,numeric,~ x1,20000,ok,0.647,163.82,0.0018774349996419915,2,
r,numeric,~ x1,20000,ok,0.172,68.04,0.001375,2,
ours,single_cat_low,~ A,20000,ok,0.242,100.99,0.024976693999633426,3,
formulaic,single_cat_low,~ A,20000,ok,0.427,154.98,0.004768269000123837,3,
r,single_cat_low,~ A,20000,ok,0.172,67.91,0.002768,3,
ours,add_numeric_cat,~ x1 + A,20000,ok,0.233,116.38,0.00795108700003766,4,
formulaic,add_numeric_cat,~ x1 + A,20000,ok,0.481,151.52,0.00447814000017388,4,
r,add_numeric_cat,~ x1 + A,20000,ok,0.172,68.11,0.003114,4,
ours,interact_numeric_cat,~ x1:A,20000,ok,0.241,116.43,0.02883191999990231,4,
formulaic,interact_numeric_cat,~ x1:A,20000,ok,0.426,151.67,0.004417853000177274,4,
r,interact_numeric_cat,~ x1:A,20000,ok,0.171,68.7,0.00289,4,
ours,two_cat_low,~ A + B,20000,ok,0.241,99.15,0.028897982999751548,5,
formulaic,two_cat_low,~ A + B,20000,ok,0.486,151.54,0.006031950999840774,5,
r,two_cat_low,~ A + B,20000,ok,0.173,68.2,0.003053,5,
ours,four_cat_interact_low,~ A:B:C:D,20000,ok,0.242,98.48,0.02596547500024826,82,
formulaic,four_cat_interact_low,~ A:B:C:D,20000,ok,0.487,170.0,0.03107642199984184,81,
r,four_cat_interact_low,~ A:B:C:D,20000,ok,0.172,67.76,0.00924,82,
ours,numeric_cat_cross,~ x1*x2*A*B,20000,ok,0.248,123.36,0.0289490840000326,36,
formulaic,numeric_cat_cross,~ x1*x2*A*B,20000,ok,0.428,153.28,0.012432417000127316,36,
r,numeric_cat_cross,~ x1*x2*A*B,20000,ok,0.17,68.87,0.005758,36,
ours,high_card_interact,~ Ahi:Bhi,20000,ok,0.239,154.88,0.052036660999874584,2701,
formulaic,high_card_interact,~ Ahi:Bhi,20000,ok,0.867,983.19,0.40412573699995846,2700,
r,high_card_interact,~ Ahi:Bhi,20000,ok,0.455,429.62,0.23842,2701,
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,20000,ok,0.238,154.92,0.03759150799987765,240,
formulaic,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,20000,ok,0.523,227.98,0.051909544999944046,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,20000,ok,0.23,68.5,0.024977,240,
ours,wide_columns,~ Vhi:Ahi,20000,ok,0.361,224.36,0.15571514700013722,9001,
formulaic,wide_columns,~ Vhi:Ahi,20000,ok,1.97,2903.38,1.3773245429997587,9000,
